ID,Local_ID,Language_ID,Parameter_ID,Value,Form,Segments,Comment,Source,Cognacy,Loan
3778,,Lanping,2088,kʰɔ̃⁵⁵,kʰɔ̃⁵⁵,kʰ ɔ̃ ⁵⁵,,Allen2007,,
3779,,Qiliqiao,2088,kʰo⁵⁵,kʰo⁵⁵,kʰ o ⁵⁵,,Allen2007,,
3780,,Yunlong,2088,kʰɔ⁵⁵,kʰɔ⁵⁵,kʰ ɔ ⁵⁵,,Allen2007,,
3781,,Xiangyun,2088,kʰã⁵⁵,kʰã⁵⁵,kʰ ã ⁵⁵,,Allen2007,,
3782,,Luobenzhuo,2088,kʰɤ̃⁵⁵,kʰɤ̃⁵⁵,kʰ ɤ̃ ⁵⁵,,Allen2007,,
3783,,Zhoucheng,2088,kʰo⁵⁵,kʰo⁵⁵,kʰ o ⁵⁵,,Allen2007,,
3784,,Jianchuan,2089,tɕĩ³³,tɕĩ³³,tɕ ĩ ³³,,Allen2007,,
3785,,Eryuan,2089,tɕi³³,tɕi³³,tɕ i ³³,,Allen2007,,
3786,,Heqing,2089,tɕĩ³³,tɕĩ³³,tɕ ĩ ³³,,Allen2007,,
3787,,Lanping,2089,tɕĩ³³,tɕĩ³³,tɕ ĩ ³³,,Allen2007,,
3788,,Qiliqiao,2089,tɕi³³,tɕi³³,tɕ i ³³,,Allen2007,,
3789,,Yunlong,2089,dze³³,dze³³,d z e ³³,,Allen2007,,
3790,,Xiangyun,2089,jĩ³³,jĩ³³,j ĩ ³³,,Allen2007,,
3791,,Luobenzhuo,2089,zẽ³³,zẽ³³,z ẽ ³³,,Allen2007,,
3792,,Zhoucheng,2089,tɕi³³,tɕi³³,tɕ i ³³,,Allen2007,,
3793,,Jianchuan,1209,ŋo³¹,ŋo³¹,ŋ o ³¹,,Allen2007,,
3794,,Eryuan,1209,ŋɔ³¹,ŋɔ³¹,ŋ ɔ ³¹,,Allen2007,,
3795,,Heqing,1209,ŋɔ³¹,ŋɔ³¹,ŋ ɔ ³¹,,Allen2007,,
3796,,Lanping,1209,ŋɔ̃³¹,ŋɔ̃³¹,ŋ ɔ̃ ³¹,,Allen2007,,
3797,,Qiliqiao,1209,ŋɔ³¹,ŋɔ³¹,ŋ ɔ ³¹,,Allen2007,,
3798,,Yunlong,1209,ŋɔ³¹,ŋɔ³¹,ŋ ɔ ³¹,,Allen2007,,
3799,,Xiangyun,1209,ŋɔ³¹,ŋɔ³¹,ŋ ɔ ³¹,,Allen2007,,
3800,,Luobenzhuo,1209,ɴɔ⁴²,ɴɔ⁴²,ɴ ɔ ⁴²,,Allen2007,,
3801,,Zhoucheng,1209,ŋɔ³¹,ŋɔ³¹,ŋ ɔ ³¹,,Allen2007,,
3802,,Jianchuan,1212,jã⁵⁵,jã⁵⁵,j ã ⁵⁵,,Allen2007,,
3803,,Eryuan,1212,ŋa⁵⁵,ŋa⁵⁵,ŋ a ⁵⁵,,Allen2007,,
3804,,Heqing,1212,ŋa⁵⁵,ŋa⁵⁵,ŋ a ⁵⁵,,Allen2007,,
3805,,Lanping,1212,ŋã⁵⁵,ŋã⁵⁵,ŋ ã ⁵⁵,,Allen2007,,
3806,,Qiliqiao,1212,ŋa⁵⁵,ŋa⁵⁵,ŋ a ⁵⁵,,Allen2007,,
3807,,Yunlong,1212,ɲa⁵⁵,ɲa⁵⁵,ɲ a ⁵⁵,,Allen2007,,
3808,,Xiangyun,1212,ŋa⁵⁵,ŋa⁵⁵,ŋ a ⁵⁵,,Allen2007,,
3809,,Luobenzhuo,1212,mĩʔ⁵⁵,mĩʔ⁵⁵,m ĩ ʔ ⁵⁵,,Allen2007,,
3810,,Zhoucheng,1212,ŋa⁵⁵,ŋa⁵⁵,ŋ a ⁵⁵,,Allen2007,,
3811,,Jianchuan,1131,jã⁵⁵,jã⁵⁵,j ã ⁵⁵,,Allen2007,,
3812,,Eryuan,1131,ɲa⁵⁵,ɲa⁵⁵,ɲ a ⁵⁵,,Allen2007,,
3813,,Heqing,1131,jã⁵⁵,jã⁵⁵,j ã ⁵⁵,,Allen2007,,
3814,,Lanping,1131,jã⁵⁵,jã⁵⁵,j ã ⁵⁵,,Allen2007,,
3815,,Qiliqiao,1131,ɲia⁵⁵,ɲia⁵⁵,ɲ i a ⁵⁵,,Allen2007,,
3816,,Yunlong,1131,ɲa⁵⁵,ɲa⁵⁵,ɲ a ⁵⁵,,Allen2007,,
3817,,Xiangyun,1131,nia⁵⁵,nia⁵⁵,n i a ⁵⁵,,Allen2007,,
3818,,Luobenzhuo,1131,mĩ⁵⁵tɕa³¹,mĩ⁵⁵tɕa³¹,m ĩ ⁵⁵ tɕ a ³¹,,Allen2007,,
3819,,Zhoucheng,1131,ɲa⁵⁵,ɲa⁵⁵,ɲ a ⁵⁵,,Allen2007,,
3820,,Jianchuan,1215,no³¹,no³¹,n o ³¹,,Allen2007,,
3821,,Eryuan,1215,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3822,,Heqing,1215,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3823,,Lanping,1215,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3824,,Qiliqiao,1215,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3825,,Yunlong,1215,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3826,,Xiangyun,1215,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3827,,Luobenzhuo,1215,nɔ⁴⁴,nɔ⁴⁴,n ɔ ⁴⁴,,Allen2007,,
3828,,Zhoucheng,1215,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3829,,Jianchuan,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3830,,Eryuan,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3831,,Heqing,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3832,,Lanping,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3833,,Qiliqiao,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3834,,Yunlong,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3835,,Xiangyun,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3836,,Luobenzhuo,1213,ɲi⁵⁵tɕa³¹,ɲi⁵⁵tɕa³¹,ɲ i ⁵⁵ tɕ a ³¹,,Allen2007,,
3837,,Zhoucheng,1213,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3838,,Jianchuan,262,mo³¹,mo³¹,m o ³¹,,Allen2007,,
3839,,Eryuan,262,pɔ³¹,pɔ³¹,p ɔ ³¹,,Allen2007,,
3840,,Heqing,262,vɔ³¹,vɔ³¹,v ɔ ³¹,,Allen2007,,
3841,,Lanping,262,mɔ³¹,mɔ³¹,m ɔ ³¹,,Allen2007,,
3842,,Qiliqiao,262,vɔ³¹,vɔ³¹,v ɔ ³¹,,Allen2007,,
3843,,Yunlong,262,pɔ³¹,pɔ³¹,p ɔ ³¹,,Allen2007,,
3844,,Xiangyun,262,pɔ³¹,pɔ³¹,p ɔ ³¹,,Allen2007,,
3845,,Luobenzhuo,262,bɔ⁴⁴,bɔ⁴⁴,b ɔ ⁴⁴,,Allen2007,,
3846,,Zhoucheng,262,pɔ³¹,pɔ³¹,p ɔ ³¹,,Allen2007,,
3847,,Jianchuan,1337,te⁴²,te⁴²,t e ⁴²,,Allen2007,,
3848,,Eryuan,1337,te⁴²,te⁴²,t e ⁴²,,Allen2007,,
3849,,Heqing,1337,te⁴²,te⁴²,t e ⁴²,,Allen2007,,
3850,,Lanping,1337,te⁴²,te⁴²,t e ⁴²,,Allen2007,,
3851,,Qiliqiao,1337,te⁴²,te⁴²,t e ⁴²,,Allen2007,,
3852,,Yunlong,1337,tɛ⁴²,tɛ⁴²,t ɛ ⁴²,,Allen2007,,
3853,,Xiangyun,1337,te⁴²,te⁴²,t e ⁴²,,Allen2007,,
3854,,Luobenzhuo,1337,tɛ⁴²,tɛ⁴²,t ɛ ⁴²,,Allen2007,,
3855,,Zhoucheng,1337,te⁴²,te⁴²,t e ⁴²,,Allen2007,,
3856,,Jianchuan,817,ma⁵⁵,ma⁵⁵,m a ⁵⁵,,Allen2007,,
3857,,Eryuan,817,pa⁵⁵,pa⁵⁵,p a ⁵⁵,,Allen2007,,
3858,,Heqing,817,va⁵⁵,va⁵⁵,v a ⁵⁵,,Allen2007,,
3859,,Lanping,817,ma⁵⁵,ma⁵⁵,m a ⁵⁵,,Allen2007,,
3860,,Qiliqiao,817,va⁵⁵,va⁵⁵,v a ⁵⁵,,Allen2007,,
3861,,Yunlong,817,pa⁵⁵,pa⁵⁵,p a ⁵⁵,,Allen2007,,
3862,,Xiangyun,817,pa⁵⁵,pa⁵⁵,p a ⁵⁵,,Allen2007,,
3863,,Luobenzhuo,817,bi⁵⁵tɕa³¹,bi⁵⁵tɕa³¹,b i ⁵⁵ tɕ a ³¹,,Allen2007,,
3864,,Zhoucheng,817,pa⁵⁵,pa⁵⁵,p a ⁵⁵,,Allen2007,,
3865,,Jianchuan,2090,ɣõ⁵⁵,ɣõ⁵⁵,ɣ õ ⁵⁵,,Allen2007,,
3866,,Eryuan,2090,ŋɯ⁵⁵,ŋɯ⁵⁵,ŋ ɯ ⁵⁵,,Allen2007,,
3867,,Heqing,2090,ŋɯ⁵⁵,ŋɯ⁵⁵,ŋ ɯ ⁵⁵,,Allen2007,,
3868,,Lanping,2090,ŋɯ⁵⁵xao³¹,ŋɯ⁵⁵xao³¹,ŋ ɯ ⁵⁵ x a o ³¹,,Allen2007,,
3869,,Qiliqiao,2090,ŋɯ⁵⁵,ŋɯ⁵⁵,ŋ ɯ ⁵⁵,,Allen2007,,
3870,,Yunlong,2090,ŋɯ⁵⁵,ŋɯ⁵⁵,ŋ ɯ ⁵⁵,,Allen2007,,
3871,,Xiangyun,2090,ŋɯ⁵⁵,ŋɯ⁵⁵,ŋ ɯ ⁵⁵,,Allen2007,,
3872,,Luobenzhuo,2090,ɴɔ⁵⁵mɤ⁵⁵,ɴɔ⁵⁵mɤ⁵⁵,ɴ ɔ ⁵⁵ m ɤ ⁵⁵,,Allen2007,,
3873,,Zhoucheng,2090,ŋɯ⁵⁵,ŋɯ⁵⁵,ŋ ɯ ⁵⁵,,Allen2007,,
3874,,Jianchuan,732,nɯ⁵⁵,nɯ⁵⁵,n ɯ ⁵⁵,,Allen2007,,
3875,,Eryuan,732,nɯ⁵⁵,nɯ⁵⁵,n ɯ ⁵⁵,,Allen2007,,
3876,,Heqing,732,nɯ⁵⁵,nɯ⁵⁵,n ɯ ⁵⁵,,Allen2007,,
3877,,Lanping,732,nɯ⁵⁵xao³¹,nɯ⁵⁵xao³¹,n ɯ ⁵⁵ x a o ³¹,,Allen2007,,
3878,,Qiliqiao,732,nɯ⁵⁵,nɯ⁵⁵,n ɯ ⁵⁵,,Allen2007,,
3879,,Yunlong,732,nɯ⁵⁵,nɯ⁵⁵,n ɯ ⁵⁵,,Allen2007,,
3880,,Xiangyun,732,mɯ⁵⁵,mɯ⁵⁵,m ɯ ⁵⁵,,Allen2007,,
3881,,Luobenzhuo,732,nɔ⁵⁵mɤ⁵⁵,nɔ⁵⁵mɤ⁵⁵,n ɔ ⁵⁵ m ɤ ⁵⁵,,Allen2007,,
3882,,Zhoucheng,732,nɯ⁵⁵,nɯ⁵⁵,n ɯ ⁵⁵,,Allen2007,,
3883,,Jianchuan,2092,mɯ⁵⁵,mɯ⁵⁵,m ɯ ⁵⁵,,Allen2007,,
3884,,Eryuan,2092,pɯ⁵⁵,pɯ⁵⁵,p ɯ ⁵⁵,,Allen2007,,
3885,,Heqing,2092,vɯ⁵⁵,vɯ⁵⁵,v ɯ ⁵⁵,,Allen2007,,
3886,,Lanping,2092,mɯ⁵⁵xao³¹,mɯ⁵⁵xao³¹,m ɯ ⁵⁵ x a o ³¹,,Allen2007,,
3887,,Qiliqiao,2092,vɯ⁵⁵,vɯ⁵⁵,v ɯ ⁵⁵,,Allen2007,,
3888,,Yunlong,2092,pɯ⁵⁵,pɯ⁵⁵,p ɯ ⁵⁵,,Allen2007,,
3889,,Xiangyun,2092,pou⁵⁵,pou⁵⁵,p o u ⁵⁵,,Allen2007,,
3890,,Luobenzhuo,2092,bɔ⁵⁵mɤ⁵⁵,bɔ⁵⁵mɤ⁵⁵,b ɔ ⁵⁵ m ɤ ⁵⁵,,Allen2007,,
3891,,Zhoucheng,2092,pɯ⁵⁵,pɯ⁵⁵,p ɯ ⁵⁵,,Allen2007,,
3892,,Jianchuan,1214,lɯ³¹,lɯ³¹,l ɯ ³¹,,Allen2007,,
3893,,Eryuan,1214,nɯ³¹,nɯ³¹,n ɯ ³¹,,Allen2007,,
3894,,Heqing,1214,ɑ⁵⁵ta⁴⁴,ɑ⁵⁵ta⁴⁴,ɑ ⁵⁵ t a ⁴⁴,,Allen2007,,
3895,,Lanping,1214,nɔ³¹,nɔ³¹,n ɔ ³¹,,Allen2007,,
3896,,Qiliqiao,1214,lɯ³¹,lɯ³¹,l ɯ ³¹,,Allen2007,,
3897,,Yunlong,1214,nɯ³¹,nɯ³¹,n ɯ ³¹,,Allen2007,,
3898,,Xiangyun,1214,tou³¹,tou³¹,t o u ³¹,,Allen2007,,
3899,,Luobenzhuo,1214,nɔ⁴⁴,nɔ⁴⁴,n ɔ ⁴⁴,,Allen2007,,
3900,,Zhoucheng,1214,tɯ³¹,tɯ³¹,t ɯ ³¹,,Allen2007,,
3901,,Jianchuan,136,a⁵⁵ta⁴⁴,a⁵⁵ta⁴⁴,a ⁵⁵ t a ⁴⁴,,Allen2007,,
3902,,Eryuan,136,a⁵⁵ta⁴⁴,a⁵⁵ta⁴⁴,a ⁵⁵ t a ⁴⁴,,Allen2007,,
3903,,Heqing,136,ta⁴⁴lɯ³³,ta⁴⁴lɯ³³,t a ⁴⁴ l ɯ ³³,,Allen2007,,
3904,,Lanping,136,a⁵⁵la⁵⁵,a⁵⁵la⁵⁵,a ⁵⁵ l a ⁵⁵,,Allen2007,,
3905,,Qiliqiao,136,a⁵⁵ta⁴⁴,a⁵⁵ta⁴⁴,a ⁵⁵ t a ⁴⁴,,Allen2007,,
3906,,Yunlong,136,a⁵⁵ta⁴⁴,a⁵⁵ta⁴⁴,a ⁵⁵ t a ⁴⁴,,Allen2007,,
3907,,Xiangyun,136,a⁵⁵ta⁴⁴,a⁵⁵ta⁴⁴,a ⁵⁵ t a ⁴⁴,,Allen2007,,
3908,,Luobenzhuo,136,nɔ⁴⁴pæ̃⁵⁵xɯ̃³³,nɔ⁴⁴pæ̃⁵⁵xɯ̃³³,n ɔ ⁴⁴ p æ̃ ⁵⁵ x ɯ̃ ³³,,Allen2007,,
3909,,Zhoucheng,136,tɯ³¹we³³,tɯ³¹we³³,t ɯ ³¹ w e ³³,,Allen2007,,
3910,,Jianchuan,78,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3911,,Eryuan,78,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3912,,Heqing,78,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3913,,Lanping,78,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3914,,Qiliqiao,78,vɯ⁵⁵,vɯ⁵⁵,v ɯ ⁵⁵,,Allen2007,,
3915,,Yunlong,78,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3916,,Xiangyun,78,na⁵⁵,na⁵⁵,n a ⁵⁵,,Allen2007,,
3917,,Luobenzhuo,78,tɔ⁵⁵wã⁵⁵,tɔ⁵⁵wã⁵⁵,t ɔ ⁵⁵ w ã ⁵⁵,,Allen2007,,
3918,,Zhoucheng,78,tɔ⁵⁵,tɔ⁵⁵,t ɔ ⁵⁵,,Allen2007,,
3919,,Jianchuan,1937,na⁵⁵a⁴²,na⁵⁵a⁴²,n a ⁵⁵ a ⁴²,,Allen2007,,
3920,,Eryuan,1937,na⁵⁵xa²¹,na⁵⁵xa²¹,n a ⁵⁵ x a ²¹,,Allen2007,,
3921,,Heqing,1937,na⁵⁵lɯ³³,na⁵⁵lɯ³³,n a ⁵⁵ l ɯ ³³,,Allen2007,,
3922,,Lanping,1937,tã⁵⁵wa⁴⁴,tã⁵⁵wa⁴⁴,t ã ⁵⁵ w a ⁴⁴,,Allen2007,,
3923,,Qiliqiao,1937,vɯ⁵⁵ta⁴⁴,vɯ⁵⁵ta⁴⁴,v ɯ ⁵⁵ t a ⁴⁴,,Allen2007,,
3924,,Yunlong,1937,na⁵⁵ŋue³³,na⁵⁵ŋue³³,n a ⁵⁵ ŋ u e ³³,,Allen2007,,
3925,,Xiangyun,1937,na⁵⁵xou³¹,na⁵⁵xou³¹,n a ⁵⁵ x o u ³¹,,Allen2007,,
3926,,Luobenzhuo,1937,tɔ⁴⁴wa⁴⁴ṃ⁴⁴,tɔ⁴⁴wa⁴⁴ṃ⁴⁴,t ɔ ⁴⁴ w a ⁴⁴ ṃ ⁴⁴,,Allen2007,,
3927,,Zhoucheng,1937,tɔ⁵⁵we³³,tɔ⁵⁵we³³,t ɔ ⁵⁵ w e ³³,,Allen2007,,
3928,,Jianchuan,1235,a³¹to²¹,a³¹to²¹,a ³¹ t o ²¹,,Allen2007,,
3929,,Eryuan,1235,a³¹tɔ²¹,a³¹tɔ²¹,a ³¹ t ɔ ²¹,,Allen2007,,
3930,,Heqing,1235,ma⁴⁴tɯ²¹,ma⁴⁴tɯ²¹,m a ⁴⁴ t ɯ ²¹,,Allen2007,,
3931,,Lanping,1235,mɯ̃⁵⁵jĩ³¹,mɯ̃⁵⁵jĩ³¹,m ɯ̃ ⁵⁵ j ĩ ³¹,,Allen2007,,
3932,,Qiliqiao,1235,a⁵⁵ɲi²¹,a⁵⁵ɲi²¹,a ⁵⁵ ɲ i ²¹,,Allen2007,,
3933,,Yunlong,1235,a⁵⁵na⁴⁴ɲi²¹,a⁵⁵na⁴⁴ɲi²¹,a ⁵⁵ n a ⁴⁴ ɲ i ²¹,,Allen2007,,
3934,,Xiangyun,1235,a⁵⁵tɔ²¹i⁴⁴,a⁵⁵tɔ²¹i⁴⁴,a ⁵⁵ t ɔ ²¹ i ⁴⁴,,Allen2007,,
3935,,Luobenzhuo,1235,a⁵⁵tɔ³¹,a⁵⁵tɔ³¹,a ⁵⁵ t ɔ ³¹,,Allen2007,,
3936,,Zhoucheng,1235,a⁵⁵na⁴⁴ɲi²¹,a⁵⁵na⁴⁴ɲi²¹,a ⁵⁵ n a ⁴⁴ ɲ i ²¹,,Allen2007,,
3937,,Jianchuan,1236,ɛ⁵⁵xɛ̃³¹,ɛ⁵⁵xɛ̃³¹,ɛ ⁵⁵ x ɛ̃ ³¹,,Allen2007,,
3938,,Eryuan,1236,a⁵⁵ne³¹,a⁵⁵ne³¹,a ⁵⁵ n e ³¹,,Allen2007,,
3939,,Heqing,1236,a⁵⁵xʰa³¹,a⁵⁵xʰa³¹,a ⁵⁵ xʰ a ³¹,,Allen2007,,
3940,,Lanping,1236,ɛ⁵⁵xɛ̃⁴²,ɛ⁵⁵xɛ̃⁴²,ɛ ⁵⁵ x ɛ̃ ⁴²,,Allen2007,,
3941,,Qiliqiao,1236,xɛ³¹ne³¹,xɛ³¹ne³¹,x ɛ ³¹ n e ³¹,,Allen2007,,
3942,,Yunlong,1236,a⁵⁵xe³¹,a⁵⁵xe³¹,a ⁵⁵ x e ³¹,,Allen2007,,
3943,,Xiangyun,1236,a⁵⁵le³¹xɔ⁴⁴,a⁵⁵le³¹xɔ⁴⁴,a ⁵⁵ l e ³¹ x ɔ ⁴⁴,,Allen2007,,
3944,,Luobenzhuo,1236,a⁵⁵xã⁴²,a⁵⁵xã⁴²,a ⁵⁵ x ã ⁴²,,Allen2007,,
3945,,Zhoucheng,1236,xa³¹le³¹,xa³¹le³¹,x a ³¹ l e ³¹,,Allen2007,,
3946,,Jianchuan,1331,tsɛ̃⁵⁵jõ²¹,tsɛ̃⁵⁵jõ²¹,ts ɛ̃ ⁵⁵ j õ ²¹,,Allen2007,,
3947,,Eryuan,1331,tsɿ⁵⁵jɔ²¹,tsɿ⁵⁵jɔ²¹,ts ɿ ⁵⁵ j ɔ ²¹,,Allen2007,,
3948,,Heqing,1331,pɛ⁴²tsɿ³⁵jɔ̃²¹,pɛ⁴²tsɿ³⁵jɔ̃²¹,p ɛ ⁴² ts ɿ ³⁵ j ɔ̃ ²¹,,Allen2007,,
3949,,Lanping,1331,tsɿ³³jɔ²¹,tsɿ³³jɔ²¹,ts ɿ ³³ j ɔ ²¹,,Allen2007,,
3950,,Qiliqiao,1331,jo²¹,jo²¹,j o ²¹,,Allen2007,,
3951,,Yunlong,1331,pɛ⁴²tsɿ³³jɔ²¹,pɛ⁴²tsɿ³³jɔ²¹,p ɛ ⁴² ts ɿ ³³ j ɔ ²¹,,Allen2007,,
3952,,Xiangyun,1331,jã²¹,jã²¹,j ã ²¹,,Allen2007,,
3953,,Luobenzhuo,1331,tɕɯ̃³³ɲɔ²¹,tɕɯ̃³³ɲɔ²¹,tɕ ɯ̃ ³³ ɲ ɔ ²¹,,Allen2007,,
3954,,Zhoucheng,1331,tsɿ⁵⁵jɔ²¹,tsɿ⁵⁵jɔ²¹,ts ɿ ⁵⁵ j ɔ ²¹,,Allen2007,,
3955,,Jianchuan,1237,a⁵⁵na⁴⁴,a⁵⁵na⁴⁴,a ⁵⁵ n a ⁴⁴,,Allen2007,,
3956,,Eryuan,1237,a⁵⁵na⁴⁴,a⁵⁵na⁴⁴,a ⁵⁵ n a ⁴⁴,,Allen2007,,
3957,,Heqing,1237,ma⁴⁴lɯ³³,ma⁴⁴lɯ³³,m a ⁴⁴ l ɯ ³³,,Allen2007,,
3958,,Lanping,1237,a⁵⁵ma⁵⁵,a⁵⁵ma⁵⁵,a ⁵⁵ m a ⁵⁵,,Allen2007,,
3959,,Qiliqiao,1237,a⁵⁵na⁴⁴,a⁵⁵na⁴⁴,a ⁵⁵ n a ⁴⁴,,Allen2007,,
3960,,Yunlong,1237,a⁵⁵na⁴⁴,a⁵⁵na⁴⁴,a ⁵⁵ n a ⁴⁴,,Allen2007,,
3961,,Xiangyun,1237,tɕɛ̃³⁵tsɿ⁵⁵xou³³,tɕɛ̃³⁵tsɿ⁵⁵xou³³,tɕ ɛ̃ ³⁵ ts ɿ ⁵⁵ x o u ³³,,Allen2007,,
3962,,Luobenzhuo,1237,a⁵⁵mã⁵⁵,a⁵⁵mã⁵⁵,a ⁵⁵ m ã ⁵⁵,,Allen2007,,
3963,,Zhoucheng,1237,a⁵⁵we³³,a⁵⁵we³³,a ⁵⁵ w e ³³,,Allen2007,,
3964,,Jianchuan,1239,tsɿ⁵⁵kɛ²¹,tsɿ⁵⁵kɛ²¹,ts ɿ ⁵⁵ k ɛ ²¹,,Allen2007,,
3965,,Heqing,1239,tsɿ⁵⁵kɛ²¹,tsɿ⁵⁵kɛ²¹,ts ɿ ⁵⁵ k ɛ ²¹,,Allen2007,,
3966,,Lanping,1239,i⁵⁵kɛ³¹,i⁵⁵kɛ³¹,i ⁵⁵ k ɛ ³¹,,Allen2007,,
3967,,Qiliqiao,1239,tsɿ⁵⁵mɯ⁵⁵ne³¹,tsɿ⁵⁵mɯ⁵⁵ne³¹,ts ɿ ⁵⁵ m ɯ ⁵⁵ n e ³¹,,Allen2007,,
3968,,Yunlong,1239,i⁴⁴mɯ⁴⁴,i⁴⁴mɯ⁴⁴,i ⁴⁴ m ɯ ⁴⁴,,Allen2007,,
3969,,Luobenzhuo,1239,tʂɛ̃⁵⁵me³³xe³³,tʂɛ̃⁵⁵me³³xe³³,tʂ ɛ̃ ⁵⁵ m e ³³ x e ³³,,Allen2007,,
3970,,Zhoucheng,1239,tsɯ⁵⁵nɯ⁵⁵tɔ²¹,tsɯ⁵⁵nɯ⁵⁵tɔ²¹,ts ɯ ⁵⁵ n ɯ ⁵⁵ t ɔ ²¹,,Allen2007,,
3971,,Jianchuan,822,tɕi⁵⁵ɕu³³,tɕi⁵⁵ɕu³³,tɕ i ⁵⁵ ɕ u ³³,,Allen2007,,
3972,,Eryuan,822,ti⁵⁵ɕu³³,ti⁵⁵ɕu³³,t i ⁵⁵ ɕ u ³³,,Allen2007,,
3973,,Heqing,822,tɕi⁵⁵ɕu³³,tɕi⁵⁵ɕu³³,tɕ i ⁵⁵ ɕ u ³³,,Allen2007,,
3974,,Lanping,822,tɕi⁵⁵ɕo⁴⁴,tɕi⁵⁵ɕo⁴⁴,tɕ i ⁵⁵ ɕ o ⁴⁴,,Allen2007,,
3975,,Qiliqiao,822,tɕi⁵⁵ɕo³³,tɕi⁵⁵ɕo³³,tɕ i ⁵⁵ ɕ o ³³,,Allen2007,,
3976,,Yunlong,822,tɕi⁵⁵ɕu³³,tɕi⁵⁵ɕu³³,tɕ i ⁵⁵ ɕ u ³³,,Allen2007,,
3977,,Xiangyun,822,tɕɔ⁵⁵ɕu³³,tɕɔ⁵⁵ɕu³³,tɕ ɔ ⁵⁵ ɕ u ³³,,Allen2007,,
3978,,Luobenzhuo,822,ti⁵⁵dɯ⁴⁴,ti⁵⁵dɯ⁴⁴,t i ⁵⁵ d ɯ ⁴⁴,,Allen2007,,
3979,,Zhoucheng,822,tɕi⁵⁵ɕo³³,tɕi⁵⁵ɕo³³,tɕ i ⁵⁵ ɕ o ³³,,Allen2007,,
3980,,Jianchuan,84,mɯ⁵⁵tɯ²¹,mɯ⁵⁵tɯ²¹,m ɯ ⁵⁵ t ɯ ²¹,,Allen2007,,
3981,,Eryuan,84,mɯ⁵⁵tɯ²¹nɔ³⁵,mɯ⁵⁵tɯ²¹nɔ³⁵,m ɯ ⁵⁵ t ɯ ²¹ n ɔ ³⁵,,Allen2007,,
3982,,Heqing,84,tɕa⁵⁵pɯ⁵⁵tɯ⁵⁵,tɕa⁵⁵pɯ⁵⁵tɯ⁵⁵,tɕ a ⁵⁵ p ɯ ⁵⁵ t ɯ ⁵⁵,,Allen2007,,
3983,,Lanping,84,mɯ⁵⁵tiɯ²¹,mɯ⁵⁵tiɯ²¹,m ɯ ⁵⁵ t i ɯ ²¹,,Allen2007,,
3984,,Qiliqiao,84,tɯ²¹tʰa⁵⁵,tɯ²¹tʰa⁵⁵,t ɯ ²¹ tʰ a ⁵⁵,,Allen2007,,
3985,,Yunlong,84,tsɯ⁴⁴sɿ³¹,tsɯ⁴⁴sɿ³¹,ts ɯ ⁴⁴ s ɿ ³¹,,Allen2007,,
3986,,Xiangyun,84,tou³¹mu⁵⁵na⁵⁵tɕĩ³⁵,tou³¹mu⁵⁵na⁵⁵tɕĩ³⁵,t o u ³¹ m u ⁵⁵ n a ⁵⁵ tɕ ĩ ³⁵,,Allen2007,,
3987,,Luobenzhuo,84,xa³⁵cɤ³¹,xa³⁵cɤ³¹,x a ³⁵ c ɤ ³¹,,Allen2007,,
3988,,Zhoucheng,84,mɯ⁵⁵tɕi⁴²,mɯ⁵⁵tɕi⁴²,m ɯ ⁵⁵ tɕ i ⁴²,,Allen2007,,
3989,,Jianchuan,728,ɕĩ⁵⁵‹›tɯ²¹,ɕĩ⁵⁵‹›tɯ²¹,ɕ ĩ ⁵⁵ t ɯ ²¹,,Allen2007,,
3990,,Eryuan,728,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
3991,,Heqing,728,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
3992,,Lanping,728,tiɯ²¹,tiɯ²¹,t i ɯ ²¹,,Allen2007,,
3993,,Qiliqiao,728,tɯ²¹,tɯ²¹,t ɯ ²¹,,Allen2007,,
